pair_id,url1_lang,google_lang1,url2_lang,google_lang2,translated_title1,translated_title2,key1,key2,key_score
1592607875_1592555684,it,it,it,it,"Piedmont, green light at the Take Away.But there are rules to be respected","Coronavirus: Piedmont, go ahead at Take Away from May 4th, in Turin from 9","['piedmont', 'the take away']","['piedmont', 'turin']",0.5
1576087701_1620894463,it,it,it,it,"Easter yesterday and today: a year ago, Amalfi Coast and Sorrento Peninsula blocked by traffic",Also Sorrento Starting: Open the Hotel Villa Maria!The Hotel Lorelei too shortly,"['easter', 'amalfi coast', 'sorrento peninsula']",[],0
1636139069_1629697173,it,it,it,it,Donald Trump passed up?Soon to say it,Express video with the killing of another African American by a policeman,['donald trump'],"['express', 'african american']",0
1514685659_1536051277,it,it,it,it,"Climatic emergencies of 2019, by 2 March the reimbursement applications for individuals and companies","Reimbursement for climate emergency damage, extended to 4 May the expiry of regional calls for individuals and companies",['climatic'],[],0
1498319094_1498429036,it,it,it,it,"France, protesters try blitz in theater where Macron is located","France, Bombe Molotov on the brasserie where Macron celebrated the victory of 2017","['france', 'macron']","['france', 'bombe molotov', 'macron']",1.0
1555583554_1555420934,it,it,it,it,"Coronavirus, third case in Favara: it is health (asymptomatic) of the Agrigento hospital","Coronavirus, increases the number of infected in Agrigento: now they are four","['coronavirus', 'favara', 'agrigento']","['coronavirus', 'agrigento']",1.0
1532034849_1565426657,it,it,it,co,"Books, Constitutional Law VDA","Coronavirus: Marquis, measures rise to official issue","['books, constitutional law']",['marquis'],0
1524452726_1524611657,it,it,it,it,"San Bartolomeo al Mare: dizzying water bills, traders and residents meet the administration.Proposal a collection of signatures","Water riviera bills, traders and residents of San Bartolomeo on barricades",['san bartolomeo al mare'],['san bartolomeo'],0
1521109857_1543763420,it,it,it,it,"Healthcare: Multi-agorgan with the Partinico Hospital, Donati Reni Cornee and Liver (2)",Coronavirus: Also in Palermo Assault to supermarkets open at night,"['healthcare', 'multi', 'the partinico hospital', 'donati reni cornee', 'liver']","['coronavirus', 'palermo assault']",0
1504422786_1527658161,it,it,it,it,Elisa Ions and Giuliano Martinelli remember Silvana Benigno,"Fight against cancer, the announcement of the Giuliano Tartufi: ""The white night of the truffle will be repeated in the name of Silvana""","['elisa ions', 'giuliano martinelli', 'silvana benigno']","['the white night of the truffle', 'silvana']",0
1528206148_1608902997,it,it,it,it,"Sori - Rate killed in a garden, takes the complaint","Attached by a wild boar launches from a bramble band, rescued by fire brigade",[],[],0
1623408094_1512542369,it,it,it,it,"Maturity, the Province thinks about safety","Ultimatum of the principal to the province ""Rapid interventions or we close the school""",[],[],0
1613161481_1591475907,it,it,it,it,Does SARS-COV-2 also spread through surfaces?In the USA are no longer so secure,In the US social spacing also for pets,['usa'],['us'],0
1603710625_1602749735,it,it,it,it,Forced to cut taxes to businesses,Italians must wait again,[],['italians'],0
1547070329_1540580899,it,ro,it,it,"Coronavirus, and farm at formula E",Formula and postponed the Rome race of 4 April,['coronavirus'],"['formula', 'rome']",0
1509962276_1509987031,it,it,it,it,"Ivrea Carnival, officers excluded at the TAR",Officers excluded from the Ivrea carnival: the discussion arrives at the TAR,['ivrea carnival'],['ivrea'],0
1568185316_1640074111,it,it,it,it,Planet Tempra,Who you know about a wheat field,[],[],0
1639801342_1638494845,it,it,it,it,«Our Lodoteca still in Lockdown» Appeal of the owner,"Chiusi Nurseries, Parents Committee ready for the battle",[],"['chiusi nurseries', 'parents committee']",0
1598695681_1647318098,it,it,it,it,"Coronavirus, the point: another ten positive pads in the lecchese, in the region return to climb the deaths","Coronavirus, the newsletter of today 28 June in Lombardy: 13 dead and 97 new positives","['coronavirus', 'lecchese']","['coronavirus', 'lombardy']",0.5
1527254335_1527274797,it,it,it,it,"Choc to Busseto, the bandits assault with the explosive the post office: Booty of 15 thousand euros","Band of the ATM in action at Fidenza, make the Postamat of Piazza Longo exploding: Commando flee","['choc', 'busseto', 'booty']","['atm', 'fidenza', 'the postamat of piazza longo']",0
1629688492_1594161022,it,it,it,it,"Torrential rains, the lake is now a step away from the road","Coronavirus, the infected fall ""but the Lario remains a risk area""",[],"['coronavirus', 'lario']",0
1514221185_1523100720,it,it,it,it,PS5 and Xbox Series X: according to analysts the coronavirus could affect the launch,"Nintendo Switch: Coronavirus alarm, stock problems also in Europe and the United States?",['ps5'],"['nintendo switch', 'europe', 'the united states']",0
1519032586_1524438331,it,it,it,it,Enoteca that passion: in Bergamo plus 20% in five years,Albertino is the face of the 2020 advertising campaign in M2o,"['enoteca', 'bergamo']",['albertino'],0
1549885918_1614008641,it,it,it,it,In Mesagne a free psychological support service,Public soil occupation: instances by 1 June,['mesagne'],[],0
1541998786_1600880186,it,it,it,it,Coronavirus.Fever and trouble More common initial symptoms for deceased,"Brusaferro (ISS): ""In the current epidemiological state it is difficult to imagine you can fill the stadiums""",[],['brusaferro'],0
1594191870_1608426460,it,it,it,it,Sunday meeting Gravina-Government: protocols on the table - Sky,"Serie A: without certainties the clubs do not leave, we are waiting - Sky",['gravina government'],[],0
1599776837_1599748105,it,it,it,it,"Flamengo, 38 positive between team and staff.All asymptomatic","Coronavirus, 38 positive people in Flamengo: 5 are players",['flamengo'],"['coronavirus', 'flamengo']",1.0
1577019270_1576990248,it,it,it,it,Zaia Loose Lockdown,"New ordinance in Veneto, Zaia: ""Via the limit of 200 meters""",['zaia loose lockdown'],"['veneto', 'zaia']",0
1581138886_1639478315,it,it,it,it,"Its and universities, Donazzan: ""The economic system asks engineers and super technicians""","Shy, but still positive: first signs of occupational recovery in Veneto",['donazzan'],"['shy', 'veneto']",0
1543848589_1554516057,it,it,it,it,Protagonist cheese on restaurant tables,Care Italy: Well but up to a certain point,[],['care italy'],0
1642768943_1638498747,it,it,it,it,"Coronavirus, the effects of Lockdown: in this photo, the very serious damage to our body","Coronavirus, the June 18 bulletin sees serious deaths and hospitalizations",['coronavirus'],['coronavirus'],1.0
1546819207_1557228824,it,it,it,it,There is a transiberiana in Italy,"Coronavirus Korean App: Red if infected here 24 hours ago, yellow if ...",['italy'],['coronavirus korean app'],0
1559913959_1599585754,it,it,it,it,"CISL, health bomb risk in rest homes","Coronavirus: SOS Paritarie schools, 40% risk closure",['cisl'],['sos paritarie'],0
1642006421_1644504400,it,it,it,it,"Epidemiological studio, horns: «Those 12 thousand euros could be spent for the living»",A new epidemiological study for the municipality of Torrazza Piemonte,['epidemiological'],[],0
1560997493_1626786126,it,it,it,it,Civil Protection: The distribution plan continues Masks and Purchase Individual Protective Devices,Toxic masks |Piedmont Region |Complaint,['masks'],[],0
1544018127_1544493171,it,it,it,it,"Coronavirus, new restrictions for Parma: closed markets 7 days a week and bars and restaurants on weekends","Emilia-Romagna: closed the markets and, after 18, even pizzerias to cut, piadinerie, ice cream parlors","['coronavirus', 'parma']",['emilia romagna'],0
1584734578_1585175596,it,it,it,it,50-year-old surprised by the carabinieri in Casalbordino while he crushed cocaine under the house,"Casalbordino: Spaccia cocaine before his home, affected in handcuffs.",['casalbordino'],['spaccia'],0
1642636004_1598909014,it,it,it,it,"Return to September, Dry Bozza: The classes can turn or be divided, the aggregated subjects.Lessons also on Saturdays and no childhood masks","Coronavirus, student evaluation: both summative and numeric, residual failure.Contents Draft Ordinance","['dry bozza', 'lessons']",['coronavirus'],0
1489496194_1488574175,it,it,it,it,"[Video].Taxi assaulted in Naples in the Healthcare district, kids rise to the bonnet and scream",Instagram: three boys engage in an acrobatic vandalism act,"['naples', 'healthcare']",['instagram'],0
1621442486_1527489276,it,it,it,it,"Dear State, now busy than me",Cut to gold pensions: the 2020 solidarity contribution,['dear state'],[],0
1511836153_1492894951,it,it,it,it,"Rome, tomorrow petrol vehicles up to Euro2","Rome, Stop diesel hypothesis for Tuesday 14 January 2020: the info",['rome'],['rome'],1.0
1549512845_1554465950,it,it,it,it,"Coronavirus peak still is not there, tonight around 30 thousand contagious.The Battle of Milan","Coronavirus, latest news: in Italy 2,648 new cases, +475 victims, +1.084 healed","['coronavirus', 'the battle of milan']","['coronavirus', 'italy 2,648']",0.5
1616226288_1578677017,it,it,it,it,"Coronavirus, 15 victims among pharmacists","Coronavirus, 10,000 sanctions and over 60 complaints",['coronavirus'],['coronavirus'],1.0
1582036140_1582730391,it,it,it,it,Reservations take reservations for home collection of bulky waste,Resumes the distribution of sacks for separate waste collection,[],[],0
1555148384_1531576075,it,it,it,it,Piedmont: further hold on the measures to counter the coronavirus,"The governor of Piedmont: ""From the premier sentence on unhappy commissariation""",['piedmont'],['piedmont'],1.0
1643377114_1588547207,it,it,it,it,"Brezzo di Bedero, part of the second lot of works in the historic center","Arrested serial violent in Rome, six victims attacked by the Colombian 31-year-old",['brezzo di bedero'],"['rome', 'colombian']",0
1612939820_1613023333,it,it,it,it,"ZAIA: ""We will resort because the red areas of Veneto remained excluded from aid""","Coronavirus, government clears money to red areas and gives them illegal immigrants",['veneto'],['coronavirus'],0
1547044563_1574015624,it,it,it,it,The infected state approaches the people,Boris Johnson and the loneliness of the hospitalized,[],['boris johnson'],0
1603801069_1605094788,it,it,it,it,"Letter from the Prefect of Sassari: ""Nothing RT index? Ineffective reopening orders""",«Solinas gives clear indications on the criteria for reopening»,['sassari'],[],0
1502873813_1527300424,it,it,it,it,"Aosta contracts, judgment 21 February","Auction disturbance, absolution for the former Councilor Paron",['aosta'],['councilor paron'],0
1626919601_1627431440,it,it,it,it,"Campania, Ordinanza de Luca: Yes to live music but prohibited dancing","Campania Stage 3, OK private landing on islands.From 8 June yes to weddings","['campania', 'ordinanza de luca']",['campania stage 3'],0
1489686274_1489679032,it,it,it,it,"Police: terminated ""safer border"" operation.6 people arrested, controlled 861 vehicles / the budget","Ventimiglia, completed the ""safer border"" operation.The police: ""Very positive budget""",[],['ventimiglia'],0
1590340375_1630480011,it,it,it,it,"Milan, ""Phase 2"": the signs for spacing between passengers appear on the subway",The van of an express courier steals: 46-year-old arrested in Milan,['milan'],['milan'],1.0
1544938533_1499853770,it,it,it,it,"Coronavirus, the Municipality of Trecate closes the city parks","In Trecate it is possible to ""adopt"" a camera","['coronavirus', 'trecate']",['trecate'],1.0
1595351955_1611741071,it,it,it,it,Phase two of Brussels: dissolve the Recovery Fund node,Recovery Fund: for Italy Historical opportunity to make important reforms,['brussels'],['recovery fund'],0
1490446488_1490573857,it,it,it,it,"Bolkestein, Sartori and Berrino: ""Support of Brothers of Italy to the Balneari""","Bolkestein, Sartori and Berrino: ""The seaside bathes can count on the support of Brothers of Italy""","['bolkestein', 'sartori', 'berrino', 'support of brothers of italy to the balneari']","['bolkestein', 'sartori', 'berrino', 'brothers of italy']",0.75
1607387800_1638112828,it,it,it,it,SuperBonus 110%: the constraints that risk making it fail,SuperBonus 110%: the knots still to be dissolved,[],[],0
1490854509_1491428369,it,it,it,co,"Chaos A14, Minister De Micheli responds to Marsilio: ""comforting assessments, transit will be restored if favorable judiciary""","Reaprire the A14 Ai Tir, I 13 the decision.Marsilio: ""Ready to block the tir""","['chaos a14', 'de micheli', 'marsilio']","['reaprire', 'ai tir']",0
1544930710_1581871077,it,it,it,it,DALMASSO ONLUS: 10 thousand euros to ASL Vercelli for the emergency,Theft in the night at the vending machine in Via Aosta,['asl'],[],0
1607600230_1607552960,it,it,it,it,"Udinese, Pozzo: ""Responsibilities of social medical and managers, serve ad hoc measures""","Udinese, President Pozzo writes to the Ministro Spadafora: the official note",['udinese'],"['udinese', 'pozzo', 'the ministro spadafora']",1.0
