pair_id,overall,title_cos,title_ne,key,text_cos,text_ne
1611550203_1609739924,7,0.5682222247123718,0.5,0.0,0.2615015491866749,0.7
1508663593_1592774620,7,0.5220270752906799,0.0,0.0,0.03985510003448939,0.6363636363636364
1561866681_1560110727,1,0.7781931161880493,0.0,0.0,0.7344090368431824,0.8333333333333334
1621151272_1618101160,1,0.6111032366752625,0.0,0.0,0.8742071664748683,0.631578947368421
1588856408_1616616188,5,0.5211336016654968,0.0,0.2,0.2504659388039865,0.4166666666666667
1548543560_1497020024,7,0.2850002944469452,0.0,0.0,0.0563952376985132,0.35714285714285715
1588854162_1623597750,5,0.4343454241752625,0.0,1.0,0.2344105180642646,0.4117647058823529
1632314289_1594378096,3,0.37449288368225103,0.0,0.0,0.23195828365016544,0.2307692307692308
1536436849_1533428128,5,0.26476484537124634,0.0,0.0,0.4452672457975611,0.8235294117647058
1509160629_1503224714,3,0.5026051998138428,0.0,0.0,0.4432772851371971,0.6153846153846154
1576508138_1576799013,3,0.4526498317718506,1.0,1.0,0.393239800415803,0.6
1517791414_1517742856,1,0.872180700302124,1.0,0.0,0.7597200985386837,0.7894736842105263
1576514726_1576092132,1,0.4331762790679932,0.0,0.5,0.760682382540458,0.7083333333333334
1492319896_1493330067,3,0.4981698989868164,1.0,0.6,0.01618336193652606,0.14285714285714285
1634108263_1498601563,5,0.6573188304901123,0.0,0.0,0.6005055995331962,0.24390243902439024
1498819393_1499157529,3,0.5784336924552917,1.0,0.0,0.2718143556552031,0.8333333333333334
1569383985_1558947285,5,0.8074461221694946,0.0,0.0,0.03986764743690637,0.21052631578947367
1527220610_1523802950,1,0.7879636287689209,0.0,0.0,0.6854430989484955,0.631578947368421
1494811740_1495403869,3,0.6110893487930298,1.0,0.2,0.7139374440812666,0.7333333333333333
1599989521_1580995358,3,0.4093039631843567,0.0,0.0,0.4049623619004684,0.14285714285714285
1566751301_1570617048,3,0.5599905848503113,0.0,0.07692307692307693,0.5518026977377658,0.5
1599350176_1561712566,5,0.5885109901428223,0.0,0.0,0.25784177645143164,0.2
1594510019_1568766996,5,0.19768702983856198,0.0,0.0,0.1191979769372345,0.375
1634730370_1603765487,5,0.6938205361366272,1.0,0.0,0.6367003043513283,0.631578947368421
1562661479_1562547311,1,0.5741674900054932,0.0,0.0,0.6003892331835711,0.5263157894736842
1580319012_1580169384,1,0.4860821068286896,0.0,0.0,0.7932338497723113,0.7222222222222222
1566771982_1581357115,5,0.3409397006034851,0.0,0.0,0.2644938391919524,0.3333333333333333
1561581914_1561275006,7,0.300375372171402,0.0,1.0,0.044700513981811005,0.4166666666666667
1567210854_1540048044,7,0.07098423689603807,0.0,0.0,0.07465808858861894,0.3448275862068966
1639105051_1603120423,7,0.3490093350410461,0.0,0.0,0.15555610719873195,0.0
1563339824_1562564480,1,0.8806307315826416,1.0,0.14285714285714285,0.7083760461829215,0.8305084745762712
1511675169_1545357634,3,0.7951610088348389,0.0,0.3333333333333333,0.3576135209207732,0.625
1485385448_1585893554,7,0.241482213139534,0.0,0.0,0.19959123939320145,0.5
1623717853_1594950306,3,0.8355189561843872,0.0,0.0,0.2799342794232348,0.5
1487667771_1487279749,3,0.4120959043502808,1.0,0.0,0.4986145717543017,0.32142857142857145
1627022443_1588701105,7,0.7241299152374268,0.0,0.0,0.045835596547715886,0.0
1532637838_1525200709,1,0.8814913034439087,1.0,1.0,0.8835210295761895,0.6721311475409836
1515625631_1516197868,4,0.5721202492713928,0.0,0.14285714285714285,0.12727324748705007,0.4
1504633843_1487664388,4,0.6026743054389954,1.0,0.0,0.5116868164603788,0.3793103448275862
1559319856_1498776154,7,0.35423147678375244,0.0,0.0,0.02539779646673184,0.3636363636363637
1535288120_1533730493,1,0.7596003413200378,0.0,0.0,0.29490358141651,0.3
1551948369_1612400113,7,0.34742024540901184,0.0,0.0,0.04721676201188967,0.0
1544640675_1511108529,5,0.4363895356655121,0.0,0.16666666666666666,0.2718482316659984,0.4615384615384616
1548661236_1565999079,5,0.359983503818512,0.0,0.0,0.0,0.0
1602971226_1602779492,1,0.6085329651832581,0.0,0.3333333333333333,0.6177986263852253,0.5416666666666666
1640712179_1624831778,5,0.5471801161766052,0.0,0.0,0.22683140308152175,0.42857142857142855
1565500758_1590341433,5,0.3851341009140015,0.0,0.0,0.034387981545050135,0.0
1589915984_1588790103,3,0.7101263403892517,1.0,0.3333333333333333,0.2990025897786759,0.7
1572279649_1580816018,6,0.4556090831756592,0.0,0.5,0.09552379670381984,0.3888888888888889
1546661214_1600589615,6,0.4762033224105835,0.0,0.0,0.1313031147242628,0.4166666666666667
1553804561_1565365285,5,0.4080694317817688,0.0,0.0,0.36211467309412604,0.48
1525018293_1496775269,7,0.3378432393074036,0.0,0.15384615384615385,0.12741783825242942,0.5454545454545454
1605171724_1600940984,6,0.3030141294002533,0.0,0.0,0.28934090319464884,0.25
1566379864_1590699663,1,0.6721236705780029,0.5,0.3333333333333333,0.4167977182154544,0.75
1579517909_1625494690,3,0.7610258460044861,0.0,0.0,0.3926969252121865,0.6666666666666666
1546914848_1535564644,5,0.4201168417930603,0.0,0.0,0.5854864950714525,0.4230769230769231
1513501452_1537393681,5,0.2188974916934967,0.0,0.0,0.004445986147397003,0.0
1630786789_1495871308,6,0.7547900080680847,0.0,0.0,0.24808419372351564,0.2
1521807332_1509931789,7,0.4133202731609345,0.0,0.0,0.04720021885077074,0.3333333333333333
1630234717_1625622302,7,0.5042616128921509,0.0,0.3333333333333333,0.0490927634731968,0.0
1502089464_1602963684,7,0.3786910772323608,0.0,0.0,0.0468099618431336,0.3
1552521624_1584509402,5,0.4522438943386078,1.0,0.0,0.11018200077063628,0.5
1596293524_1585893554,7,0.2186390608549118,0.0,0.0,0.14291864880798769,0.35714285714285715
1550289854_1545539056,5,0.5898110866546631,1.0,0.0,0.4598158865568471,0.6
1519037641_1518968206,1,0.7985205650329591,0.0,0.0,0.5338911733025383,0.375
1490184461_1617946824,5,0.5133167505264282,0.0,0.0,0.19245810623963308,0.5
1597109185_1597169575,1,0.4550938010215759,0.0,0.6666666666666666,0.3010683362333262,0.42857142857142855
1647068448_1612409780,5,0.7186497449874878,0.0,0.0,0.1922504156336684,0.25
1564642275_1574831638,3,0.4774031043052673,0.0,0.5,0.1519773885843727,0.5
1565704300_1594736173,5,0.23129895329475406,0.0,0.0,0.4659004805114664,0.5833333333333334
1606879406_1625480918,3,0.5750484466552734,1.0,0.0,0.465894905097467,0.5333333333333333
1632030965_1575006349,7,0.4149259924888611,0.0,0.4,0.07232003219011746,0.2352941176470588
1560657291_1626726743,3,0.4448683261871338,0.0,0.0,0.2972158819229089,0.3636363636363637
1623517259_1616150555,7,0.5093063116073608,0.0,0.0,0.2547189769909986,0.5555555555555556
1529889232_1525978320,5,0.279655784368515,0.5,0.18181818181818185,0.49683007641515003,0.6666666666666666
1534110792_1623715017,7,0.12727931141853333,0.0,0.0,0.0432770208423284,0.3125
1510587200_1495717348,1,0.7380334734916687,0.3333333333333333,0.1111111111111111,0.4166271283150215,0.3888888888888889
1489427240_1607598036,7,0.2791913151741028,0.0,0.0,0.11154554151315696,0.5
1525898367_1525518576,1,0.682458758354187,0.0,0.0,0.4051446834703689,0.5
1638530132_1614015638,5,0.21436594426631927,0.0,0.0,0.30194874485226514,0.43333333333333335
1642242756_1591024170,5,0.6955427527427673,1.0,0.5,0.243810148012627,0.5
1523199030_1598954646,7,0.22036245465278625,0.0,0.0,0.07285398287261166,0.5
1621326535_1625202996,5,0.6285370588302612,0.5,0.0,0.1943577078838824,0.2857142857142857
1543101160_1609103173,7,0.4803382754325866,0.0,0.14285714285714285,0.13106249475079335,0.4
1583044124_1525577983,7,0.5437558293342589,0.0,0.0,0.08595618119361408,0.4
1556545666_1556456290,1,0.6334071159362793,0.0,0.0,0.32924460151825463,0.5454545454545454
1577280899_1546124030,5,0.5766301155090332,0.0,0.16666666666666666,0.2338865089595929,0.5555555555555556
1600176426_1521789661,5,0.5799572467803955,0.5,0.0,0.374956994001595,0.42857142857142855
1506046730_1509855626,5,0.2666325569152832,1.0,0.0,0.24943242990406275,0.5
1596924436_1536753925,7,0.2551915943622589,0.0,0.0,0.08138739021373921,0.3636363636363637
1572774077_1564443065,5,0.6129195094108582,0.0,0.2,0.2386277865157865,0.5454545454545454
1547666608_1621785156,7,0.2904056906700134,0.0,0.0,0.41215751877491535,0.5833333333333334
1487366922_1493168550,3,0.7415827512741089,1.0,0.0,0.4794269066580308,0.5
1615105995_1615250881,3,0.8293969631195068,0.0,0.0,0.5316449650752759,0.5666666666666667
1544538960_1622594729,7,0.4501522183418274,0.0,0.0,0.3805923065246001,0.4545454545454545
1555848996_1537767626,7,0.7295117378234863,0.5,0.0,0.17111055669310507,0.3333333333333333
1519198907_1519163920,1,0.9556334614753724,0.0,0.0,0.6154966549973077,0.375
1577432751_1575306796,7,0.3680931329727173,0.0,0.0,0.06443726633238063,0.15384615384615385
1543344912_1539836342,5,0.4495560228824616,0.0,0.15384615384615385,0.32457323723625325,0.4615384615384616
1612453987_1608836444,5,0.29064205288887024,0.0,0.0,0.19952986669104836,0.5
1588648519_1571745337,5,0.11412513256072998,0.0,0.0,0.5854829376545546,0.38461538461538464
1525898862_1597927623,7,0.3955593109130859,0.0,0.0,0.06358431933492174,0.29411764705882354
1537201484_1538320320,1,0.6514155864715576,1.0,0.0,0.4422003947260056,0.4166666666666667
1488784840_1487799511,3,0.6330868005752563,0.0,0.0,0.3529864283845238,0.7142857142857143
1776370964_1580358408,7,0.32045578956604004,0.0,0.0,0.11604409736519072,0.375
1586100847_1585204093,1,0.8432257175445557,0.0,0.0,0.4737327246341105,0.4736842105263158
1575931149_1535194273,7,0.29537078738212585,0.0,0.0,0.09404742446723308,0.35714285714285715
1579377766_1620495831,7,0.15059271454811096,0.0,1.0,0.15462361879105174,0.3
1524243037_1523234658,3,0.4211388826370239,0.0,0.0,0.5075701789978483,0.5862068965517241
1642745184_1622000373,5,0.4756374359130859,0.0,0.16666666666666666,0.303555310272419,0.6666666666666666
1543235693_1598881991,5,0.487896978855133,0.0,0.0,0.1845019227211316,0.3
1523681694_1519530311,3,0.3212284445762634,0.0,0.0,0.3532476417606632,0.4615384615384616
1514238686_1514150804,3,0.7638101577758789,0.0,0.0,0.3670554046200028,0.4375
1594585143_1561863049,7,0.3067830204963684,1.0,0.0,0.2100219170713128,0.5454545454545454
1562459253_1562465078,1,0.6561059951782227,1.0,0.0,0.6171768955753647,0.5454545454545454
1553488679_1627437688,5,0.4709751605987549,0.0,0.0,0.300249226343952,0.5217391304347826
1581623765_1560281118,5,0.564467191696167,0.0,0.0,0.15590233105066836,0.4137931034482759
1496384049_1488110258,1,0.9221180081367492,0.5,0.06666666666666668,0.737327346103728,0.4782608695652174
1499198124_1500965900,1,0.6379653215408325,0.0,0.0,0.5795844700721228,0.6
1534147842_1595539256,7,0.3201043903827667,0.0,0.0,0.06958265315148346,0.2903225806451613
1557351898_1607527296,3,0.7549254298210144,0.0,0.3333333333333333,0.5393656330605464,0.5384615384615384
1508697309_1564666406,5,0.4720244109630585,0.0,0.0,0.25918898715056665,0.0
1577233079_1625076964,7,0.4821923971176148,0.0,0.0,0.0973071692935105,0.7
1640801376_1538392002,7,0.3869430720806122,0.0,0.16666666666666666,0.07980320062584617,0.6666666666666666
1604025846_1599558858,5,0.4893364906311035,0.0,0.0,0.2966901662178634,0.38461538461538464
1521237784_1514170846,1,0.43784454464912415,0.0,0.0,0.4166928209053825,0.3809523809523809
1584972828_1592245127,5,0.4641167223453522,1.0,0.0,0.1906046357957998,0.17647058823529413
1536442829_1567914225,5,0.7876459360122681,0.0,0.057142857142857134,0.2877558034877051,0.5555555555555556
1584006797_1548280049,5,0.603105902671814,1.0,0.0,0.10550764470310442,0.5
1609959471_1596816912,3,0.6542292833328247,0.0,0.0,0.5347427465780243,0.5
1645670040_1502247587,7,0.6371201276779175,0.0,0.0,0.1036771568832814,0.3809523809523809
1630527531_1584995264,7,0.4909083247184754,0.0,0.3333333333333333,0.08529819813635893,0.5555555555555556
1524868973_1507555675,5,0.09604485332965852,0.0,0.0,0.3213921548154393,0.5555555555555556
1554526719_1562892967,3,0.6441141366958618,0.0,0.0,0.1668460154740605,0.6
1555882671_1555587148,1,0.5212665796279907,0.0,0.0,0.6415703980485509,0.6341463414634146
1563103604_1564254925,5,0.5167886018753052,0.0,1.0,0.0,0.0
1580022456_1577822582,1,0.7337215542793274,0.0,0.0,0.5217648613330671,0.4545454545454545
1615352454_1615333870,3,0.8000375032424927,0.0,0.0,0.32270296075912464,0.4
1619996041_1579592993,5,0.3180139660835266,0.0,0.0,0.4717744601888345,0.6
1527031403_1580394271,7,0.474912166595459,0.5,0.0,0.15281849370424153,0.5
1548913425_1557915768,5,0.5193874835968018,1.0,0.0,0.18764517649910226,0.6923076923076923
1630250619_1593591390,7,0.3484981060028076,0.0,0.0,0.12660725141809093,0.39130434782608703
1588550324_1587702172,3,0.5303003787994385,0.0,0.0,0.43895033034933184,0.5
1487159687_1488343558,5,0.5075613260269165,0.0,0.0,0.1791765580492431,0.3636363636363637
1562390737_1561859409,5,0.5737875699996948,1.0,0.0,0.14232754932850006,0.4
1561253912_1564972047,5,0.5200961828231812,0.0,0.14285714285714285,0.18407235248387133,0.5
1492496033_1490148767,7,0.5188801884651184,1.0,0.0,0.0894869157681994,0.2
1590319451_1590298699,5,0.7587150335311891,1.0,1.0,0.29487501980497616,0.625
1619036361_1504508960,7,0.2444969415664673,0.0,0.0,0.10372198240786526,0.25
1576252639_1586814909,1,0.5911540985107422,0.0,0.3333333333333333,0.8793196041710105,0.4827586206896552
1501996752_1490365459,7,0.17501991987228396,0.0,0.0,0.048813741979008216,0.35714285714285715
1607968840_1490365459,7,0.4947307407855988,0.0,0.0,0.1857144638284433,0.5714285714285714
1593589577_1591667347,1,0.8345428109169006,0.0,0.0,0.6582558091713129,0.5454545454545454
1583851843_1583901870,3,0.6937820911407471,0.0,0.0,0.3781418602648895,0.4545454545454545
1519935740_1594288198,7,0.20446032285690308,0.0,0.0,0.019272578912393472,0.1935483870967742
1612160006_1612171087,5,0.4952151775360107,0.0,0.2,0.3792049803629287,0.6875
1567721986_1569004465,3,0.2081977277994156,0.0,0.0,0.0,0.0
1582912098_1525577983,7,0.31813615560531616,0.0,0.0,0.07659084963631348,0.4
1505301306_1504903022,3,0.4083797931671143,0.0,0.0,0.2605953669288028,0.3333333333333333
1611014840_1610380313,1,0.8259632587432861,1.0,0.25,0.17082794881938232,0.0
1588032020_1519380676,7,0.4149665236473084,0.0,0.0,0.14908354876577895,0.7142857142857143
1593691871_1620498078,5,0.5504635572433472,0.5,0.0,0.16990153255262694,0.6666666666666666
1486526890_1592629480,7,0.56348717212677,0.0,0.0,0.1736799976165753,0.4
1569495680_1580962391,7,0.2740946114063263,0.0,0.0,0.029764758420233257,0.3076923076923077
1520029443_1586926307,7,0.23980414867401126,0.0,0.0,0.12968237533916382,0.125
1582831540_1577975909,5,0.5911440253257751,1.0,0.0,0.370945474610112,0.34210526315789475
1509301199_1509302039,3,0.8584485054016113,1.0,0.0,0.6068549261185153,0.6923076923076923
1569059527_1554219516,5,0.2847288250923157,1.0,0.5,0.2083725109419937,0.5555555555555556
1573588667_1551137539,7,0.30195701122283936,1.0,0.0,0.12148469188169468,0.2857142857142857
1491526854_1514144219,5,0.7877664566040039,0.0,0.0,0.5094917407013531,0.35294117647058826
1568374933_1569085729,1,0.796497106552124,1.0,0.0,0.8538642020172651,0.7826086956521741
1628735029_1622730346,3,0.6476567387580872,0.5,0.25,0.3618003978887567,0.4545454545454545
1603640831_1581598368,5,0.7834526300430298,1.0,0.25,0.4198530268693468,0.8571428571428571
1647938416_1539776324,5,0.5854092240333557,0.0,0.2,0.23235274615947166,0.6428571428571429
1591143110_1568706997,5,0.4040287137031555,0.0,0.0,0.3299079638407757,0.6875
1552208850_1599946965,7,0.636717677116394,0.5,0.0,0.12183008075947654,0.0
1643823764_1584186236,7,0.5994992256164551,0.0,0.0,0.20076649813466216,0.5454545454545454
1615959564_1559464833,7,0.20113839209079745,0.0,0.0,0.04783774248541274,0.5
1544238021_1544316152,1,0.7988452911376953,1.0,0.0,0.4953995227117624,0.8
1512932857_1507012489,3,0.7146631479263306,0.0,0.0,0.22315467631286054,0.5384615384615384
1576196059_1577622726,1,0.17869603633880615,0.0,0.0,0.4005723306772357,0.6818181818181818
1567089189_1603110874,5,0.5044361352920532,0.0,0.5714285714285714,0.43818993835630016,0.3333333333333333
1536674773_1550189624,5,0.33523666858673096,0.0,0.0,0.3410353987796821,0.5
1507138652_1514924218,3,0.6622954607009888,0.0,0.0,0.4246450311861182,0.6363636363636364
1576530842_1572105659,3,0.335688054561615,0.0,0.0,0.2747271840463264,0.4166666666666667
1493574373_1533804331,5,0.4837645888328552,0.0,1.0,0.16120511930496387,0.2368421052631579
1559763712_1559810355,1,0.5271517634391785,0.5,0.0,0.7476464826662866,0.5
1549014879_1624952031,7,0.3283843398094177,0.0,0.0,0.06753886933124968,0.15384615384615385
1606884717_1603601202,3,0.6544235944747925,1.0,0.0,0.3600233793273339,0.5882352941176471
1518264379_1518336471,1,0.4588932394981384,0.0,0.0,0.7703776974160715,0.7727272727272727
1582176999_1623898777,7,0.3199880123138428,0.0,1.0,0.229660352583464,0.5
1611146782_1555055620,5,0.6179220676422119,0.5,0.16666666666666666,0.0032150713024524705,0.0
1592593997_1584802185,7,0.4973742961883545,0.0,0.0,0.1031006823729694,0.38461538461538464
1577475785_1591839936,5,0.5624445676803589,0.0,0.0,0.3955771337681308,0.625
1585103926_1551840252,5,0.41847825050354,0.0,0.16666666666666666,0.4045140503564725,0.4
1541865610_1542610534,3,0.6397837996482849,1.0,0.6666666666666666,0.2946144703885057,0.2
1554210406_1554349331,1,0.940804123878479,1.0,0.0,0.7170601938053793,0.7142857142857143
1563638114_1522075099,5,0.3906972408294678,0.0,0.0,0.2668943220809876,0.35714285714285715
1565308125_1587875594,5,0.2720590829849243,0.0,0.0,0.32436611681929417,0.1176470588235294
1531973028_1531498326,3,0.5546063780784607,0.0,0.14285714285714285,0.5673124935606996,0.5714285714285714
1628411577_1555376007,7,0.5393490195274353,0.0,0.25,0.2824884408486981,0.4666666666666667
1583702621_1583601343,1,0.6702098250389099,0.0,0.16666666666666666,0.6253006347597446,0.7727272727272727
1695180174_1581413171,1,0.9818667769432068,1.0,0.6,0.8084348836111056,0.9090909090909092
1566983133_1627133556,3,0.4871599972248077,0.0,0.16666666666666666,0.3403340380395814,0.375
1629001668_1629260639,1,0.9434834718704224,0.0,0.0,0.6213576981341216,0.44
1593741582_1596140372,7,0.1561574935913086,0.0,0.0,0.2270785509971556,0.3461538461538461
1520574106_1523038788,3,0.25725728273391724,0.0,0.0,0.5356971938473567,0.5454545454545454
1644519489_1614618507,7,0.42622363567352295,0.0,0.0,0.013818918337053971,0.0
1488728720_1490149996,1,0.8944915533065796,0.0,0.16666666666666666,0.6308819705404376,0.5333333333333333
1604875871_1605527724,1,0.6439821720123291,0.0,0.25,0.7094358502293892,0.6923076923076923
1508426324_1621427338,6,0.6734082102775574,0.5,0.14285714285714285,0.1814086533538032,0.4545454545454545
1578854471_1548790652,5,0.5304878354072571,1.0,0.5,0.09252447900454952,0.5
1536464091_1533160921,1,0.9281328320503236,0.0,0.0,0.8396479945221001,0.5
1493936267_1526797998,3,0.5442657470703125,0.0,0.4,0.4146615398695219,0.5454545454545454
1510852112_1540194707,7,0.3644621670246124,0.0,0.0,0.05050768286517518,0.3333333333333333
1626346003_1564061620,7,0.5567584037780762,1.0,0.25,0.15659178999457946,0.375
1517362011_1514179207,3,0.7701245546340942,0.0,0.0,0.4262567866965484,0.5
1517830001_1536591585,7,0.5928849577903748,0.0,0.2727272727272727,0.11974876107232138,0.2727272727272727
1556608328_1503799185,6,0.6282084584236145,0.0,0.25,0.19036959400310105,0.4166666666666667
1555095200_1590961806,7,0.3206370770931244,0.0,0.0,0.2094229974110962,0.3125
