pair_id,url1_lang,google_lang1,url2_lang,google_lang2,title1,title2,translated_title1,translated_title2,cos_sim
1612742849_1612742852,it,it,it,it,"Fase 2: Conte, ‘grazie a Catalfo Rem in due quote, grazie a Bellanova stop sommerso’","Fase 2: Conte, ‘sistema bancario può e deve fare di più’","Step 2: Conte, 'Thanks to Catalfo Rem on two odds, thanks to Bellanova Stop submerged'","Step 2: Count, 'Banking system can and must do more",0.5284966230392456
1626502165_1574339265,it,it,it,it,Pubblici esercizi penalizzati da protocolli e distanziamento,Polizia: in Trentino calano reati e furti,Public exercises penalized by protocols and spacing,Police: Reasons and thefts fall in Trentino,0.5459814071655273
1538611666_1590562283,it,it,it,it,Libano: nuove regole per la cannabis ad uso medico ed industriale,Il Libano è il primo paese arabo a legalizzare la marijuana medica,Lebanon: new rules for cannabis for medical and industrial use,Lebanon is the first Arab country to legalize the medical marijuana,0.7070646286010742
1571593143_1571578816,it,it,it,es,"Namwon, Corea del Sud/ La città della rondine e della azalea (Pechino Express)","Taekwondowon, Corea del Sud/ La patria del taekwondo (Pechino Express)","Namwon, South Korea / The city of swallow and azalea (Beijing Express)","Taekwondowon, South Korea / Taekwondo Homeland (Pechino Express)",0.6939138174057007
1613139625_1630309210,it,it,it,it,"Coronavirus, Iss: su mascherine permane fino 4 giorni","Coronavirus, i dati nazionali: più 283 casi contro i 280 di ieri","Coronavirus, ISS: on masks remains up to 4 days","Coronavirus, national data: more than 283 cases against 280 yesterday",0.5995919704437256
1636419562_1622122175,it,it,it,it,'Mare sicuro': al via l'operazione della Guardia Costiera,Bonus vacanza: cos'è e come funziona,'Safe sea': the operation of the Coast Guard starts,Holiday bonus: What it is and how it works,0.4698394536972046
1645207075_1619222110,it,it,it,it,"Buoni pasto al personale sanitario, M5S: “Serve un intervento immediato per l’erogazione in tutte le Asl”",ASL pugliesi. M5S presenta richiesta di audizione: “Numerose segnalazioni su problemi nell’erogazione dei buoni pasto” – Brindisi Libera,"Meal vouchers to health personnel, M5S: ""We need immediate surgery for delivery in all ASLs""","Puglia asl.M5S presents request for audition: ""Numerous reports on problems in the provision of meal vouchers"" - Free Brindisi",0.5832520723342896
1557671430_1555661812,de,de,en,en,Corona-Tipps: Home Office wegen Corona: Tipps für Videokonferenz mit Kollegen ohne Fehler,Best Headset to Use Working from Home During Corona Virus,Corona Tips: Home Office Because of Corona: Tips for Video Conference with colleagues without error,Best Headset to Use Working from Home During Coronavirus,0.5557315945625305
1493242324_1598534938,de,de,en,en,Kolumbianische Polizei vereitelt Attentat gegen Farc-Parteichef: Mit einem Einsatz im westlichen Department ...,Lake County Agenda Information,Colombian police thwarted assassination against FARC party feet: with a deployment in the Western Department ...,Lake County Agenda Information,0.15961351990699768
1516099673_1563469932,de,en,en,en,Kings & Queens am Musibällchen,Ava Max Breaks Down The Meaning Of “Kings & Queens”,Kings & Queens am Musibällchen,Ava Max Breaks Down The Meaning Of “Kings & Queens”,0.6163765788078308
1495585798_1592345268,de,de,en,en,Amtsgericht: Rückzug aus Oberviechtach,Correction,District Court: Retreat from Oberviechtach,Correction,0.49800729751586914
1536911360_1525153328,de,de,en,en,In Video: US-Präsidentschaftskandidatin Tulsi Gabbard über Erdogan und die Al-Qaida in Syrien,"Turkey's Erdogan says Syria talks with Russia unsatisfactory, offensive 'matter of time'",In Video: US Presidential Candidate Tulsi Gabbard about Erdogan and the Al Qaeda in Syria,"Turkey's Erdogan says Syria talks with Russia unsatisfactory, offensive 'matter of time'",0.5491051077842712
1527153762_1531639935,de,de,en,en,Elf Tote in Hanau Welche Fragen stellen sich?,Kenya Power Profits Dim By 92PC From Ksh3.27 Billion to Ksh262 Million,Elf dead in Hanau What questions are?,Kenya Power Profits Dim By 92PC From Ksh3.27 Billion to Ksh262 Million,0.3824930489063263
1644607924_1537424618,de,de,en,en,Superfund in Tansania – Bergarbeiter gräbt Riesenedelsteine aus,"Tanzania’s President, John Magufuli, comes up with a novel way to greet people to avoid contacting deadly Coronavirus – Pulse Nigeria News",Superfund in Tanzania - miners digs out giant stones,"Tanzania’s President, John Magufuli, comes up with a novel way to greet people to avoid contacting deadly Coronavirus – Pulse Nigeria News",0.3962824046611786
1505084157_1535839631,pl,pl,en,en,"Sondaż: Zdecydowana wygrana Andrzeja Dudy, kontrkandydaci daleko w tyle",WARSAW – Opposition rallies,"Poll: Determined Win Andrzej Dudy, the opponent",WARSAW – Opposition rallies,0.4894460439682007
1625863986_1616151842,pl,pl,en,en,"Hołownia: jak Andrzej Duda popracuje, to w drugiej turze spotkamy się ja i Rafał Trzaskowski","Poland plans presidential election on June 28, says PM","Hołownia: Like Andrzej Duda, he will work, in the second round we will meet Me and Rafał Trzaskowski","Poland plans presidential election on June 28, says PM",0.5122077465057373
1644387796_1535839631,pl,pl,en,en,"Wybory 2020 - Białystok. Gdzie głosować? Lokale wyborcze, wyszukiwarka obwodów",WARSAW – Opposition rallies,"Choices 2020 - Białystok.Where to vote?Electoral premises, circuit search engine",WARSAW – Opposition rallies,0.47236868739128113
1518412825_1513124272,pl,pl,en,en,Byliśmy na premierze Samsunga w San Francisco z Gonciarzem i Sokołem,Samsung seems to have leaked its design for the Galaxy S20,We were at the Prime Minister Samsung in San Francisco with Gonciar and Sokół,Samsung seems to have leaked its design for the Galaxy S20,0.5366654396057129
1494823149_1622212881,pl,pl,en,en,"[Tylko u nas] Marek Budzisz: Spadek dochodów ludności w Rosji, czyli o kłopotach Putina przed wyborami",Serj Sargsyan Must be Prosecuted for the Gas Deal With Russia,[Only with us] Marek Wz.,Serj Sargsyan Must be Prosecuted for the Gas Deal With Russia,0.21800266206264496
1499429329_1514102288,pl,pl,en,en,Trump: Republikanie są silniejsi niż kiedykolwiek,"Impeachment takeaways: Proved, but not impeachable, Trump’s iron grip and Mitch delivers yet gain",Trump: Republicans are stronger than ever,"Impeachment takeaways: Proved, but not impeachable, Trump’s iron grip and Mitch delivers yet gain",0.4722215533256531
1610100863_1604206091,pl,pl,en,en,Ekwador: obrońcy życia nie chcą „pomocy” ONZ,COVID-19 Supply Chain System Requesting and Receiving Supplies,"Ecuador: Life defenders do not want ""UN help""",COVID-19 Supply Chain System Requesting and Receiving Supplies,0.24544426798820496
1614693740_1614251391,pl,pl,en,en,Znaleziono czarną skrzynkę i rejestrator głosu airbusa rozbitego w Pakistanie,Supermodel Zara Abid was onboard PIA flight PK-8303,Found a black box and airbus voice recorder shattered in Pakistan,Supermodel Zara Abid was onboard PIA flight PK-8303,0.3547602593898773
1585974573_1535839631,pl,pl,en,en,"Ekologiczna debata prezydencka, czyli dlaczego nie ma co zwlekać do wyborów [KOMENTARZ]",WARSAW – Opposition rallies,"Ecological presidential debate, which is why there is nothing to delay the elections [comment]",WARSAW – Opposition rallies,0.12196794897317886
1624307674_1626514993,pl,pl,en,en,Wybory prezydenckie w czerwcu,Pathstone getting ready to reopen Hear and Now Walk-In Clinic,Presidential election in June,Pathstone getting ready to reopen Hear and Now Walk-In Clinic,0.31476283073425293
1566512586_1557251349,zh,zh-CN,en,en,新冠病毒重摧农产 甘肃密件动员群众储粮,Coronavirus: China to lift lockdown on Wuhan,New crown virus gravages agricultural Gansu secrets mobilized mass food storage,Coronavirus: China to lift lockdown on Wuhan,0.5423797965049744
1569318796_1566410351,zh,zh-CN,en,en,美国学者：冠状病毒揭露美国政府在国家安全问题上的误判,Op-Ed: Coronavirus makes clear how the U.S. government has focused on the wrong threats,American scholar: Coronary virus exposes the misjudgment of the US government on national security issues,Op-Ed: Coronavirus makes clear how the U.S. government has focused on the wrong threats,0.8447791337966919
1499576580_1499757755,zh,vi,en,en,Vietnam+ (VietnamPlus),Programme highlights outcomes of Vietnam’s participation in UN peacekeeping,Vietnam + (VietnamPlus),Programme highlights outcomes of Vietnam’s participation in UN peacekeeping,0.5762936472892761
1532409874_1597499945,zh,zh-CN,en,en,拉美多国加强应对新冠肺炎疫情举措--国际--人民网,Exports and Trade in Ecuador,Latin America to strengthen the epidemic initiatives to respond to neoguanpi pneumonia - International - People's Network,Exports and Trade in Ecuador,0.3325884938240051
1560492190_1529134464,zh,zh-CN,en,en,稳健增长支撑价值创造 智慧化转型引领高质量发展 ——交行发布2019年度业绩,"Trojans boys handle Ramblers, fall to Warriors",Significant growth support value creates smart transformation leads high quality development - Bank issued 2019 results,"Trojans boys handle Ramblers, fall to Warriors",0.18085171282291412
1556804771_1603060264,zh,zh-CN,en,en,中国驻美大使不帮外交部发言人背书,US President Trump warns China over coronavirus,Chinese ambassador to the United States does not help the Foreign Ministry spokesperson,US President Trump warns China over coronavirus,0.5681089162826538
1515761973_1539890387,zh,zh-CN,en,en,浙江、广东疫情仍严重 深圳实施小区封闭式管理,No New Confirmed Coronavirus Cases Reported in Guangzhou,"Zhejiang, Guangdong epidemic still seriously regards the implementation of the community closed management",No New Confirmed Coronavirus Cases Reported in Guangzhou,0.37988772988319397
1638918522_1601507244,zh,zh-CN,en,en,几多文物付之一炬？一九六六年“破四旧”简记,Systematic Comparison of Two Animal-to-Human Transmitted Human Coronaviruses: SARS-CoV-2 and SARS-CoV,"How many cultural relics pay one torch?""Broken Four Old"" Notes in 1966",Systematic Comparison of Two Animal-to-Human Transmitted Human Coronaviruses: SARS-CoV-2 and SARS-CoV,0.3271538019180298
1568710712_1520927716,zh,zh-CN,en,en,微言微语：404公祭,"In China's Coronavirus Epicenter, Volunteers Keep Stricken City Moving",Micro-speech: 404,"In China's Coronavirus Epicenter, Volunteers Keep Stricken City Moving",0.23605871200561523
1497212148_1564036064,zh,zh-CN,en,en,“武汉肺炎”蔓延 舆论质疑政府隐瞒,German researchers create quick diagnostic test for Chinese coronavirus,"""Wuhan Pneumonia"" spread public opinion question the government concealed",German researchers create quick diagnostic test for Chinese coronavirus,0.49088966846466064
1522770027_1485234002,zh,zh-CN,en,en,陈奕天2020年规划 如何做到人气飙升演艺事业再上一个新台阶-娱乐频道-长城网,Redundancies abating in Cyprus,"Moon Tiantian's 2020 planning how to promote the performance of the performance, and then put a new level - Entertainment Channel - Great Wall Network",Redundancies abating in Cyprus,0.15515294671058655
1560388100_1578928020,zh,zh-CN,en,en,"【回国工作】办WSU毕业证,教育部留服认证Q/微2228960192办卫奇塔州立大学毕业证书",Northern Meeting Piping Competition cancelled,"[Return to China] Do WSU diploma, Ministry of Education leaves certification Q / microcarry 2228960192 Office Weiqi Tower State University Diploma",Northern Meeting Piping Competition cancelled,0.34593361616134644
1539017138_1539097769,zh,zh-CN,en,en,过境越南的一名日本乘客确诊新冠状肺炎 指委会要求尽快确定密切接触人员,HCM City tracks five passengers on same flight as confirmed COVID-19 case,"A Japanese passenger confirmed the new coronary pneumonia, the new coronary pneumoniae, requiring committee as soon as possible.",HCM City tracks five passengers on same flight as confirmed COVID-19 case,0.37897205352783203
1517836852_1511839140,zh,zh-CN,en,en,別利用主席身份抨擊政黨 陳國彬：公會應超越政治,Sarawakians urged to venture into online business,Don't use the chairman to attack the political party Chen Guobin: Guild should transcend politics,Sarawakians urged to venture into online business,0.37312233448028564
1590862783_1554138944,zh,zh-CN,en,en,全球新冠确诊破300万 世卫警告疫情未结束,UCAA suspends travels from 12 countries mostly hit by,Global new crown cleaning 3 million WHO warnings have not ended,UCAA suspends travels from 12 countries mostly hit by,0.46289828419685364
1494162884_1543467136,zh,zh-CN,en,en,世卫组织：泰国发现1例新型冠状病毒病例-新华网,WHO says no clear evidence of human-to-human transmission of novel coronavirus,WHO: Thailand found 1 new coronavirus case - Xinhuanet,WHO says no clear evidence of human-to-human transmission of novel coronavirus,0.5029083490371704
1614722463_1551316494,zh,zh-CN,en,en,国际锐评｜疫情扯掉了美国政客所谓“人人平等”的遮羞布,Trump mulls sending all who cross border illegally to Mexico,"International Rui Review | The epidemic has pulled off the so-called ""human equality"" of American politicians.",Trump mulls sending all who cross border illegally to Mexico,0.6043252348899841
